var_name,offset,pre-run-data,post-run-data
PTBL,1246,0,0
PTBL,1247,0,0
PTBL,1248,0,0
PTBL,1249,0,0
PTBL,1250,0,0
PTBL,1251,0,0
PTBL,1252,0,0
PTBL,1253,0,0
PTBL,1254,0,0
PTBL,1255,0,0
PTBL,1256,0,0
PTBL,1257,0,0
PTBL,1258,0,0
PTBL,1259,0,0
PTBL,1260,0,0
PTBL,1261,0,0
PTBL,1262,0,0
PTBL,1263,0,0
PTBL,1264,0,0
PTBL,1265,0,0
PTBL,1266,0,0
PTBL,1267,0,0
PTBL,1268,0,0
PTBL,1269,0,0
PTBL,1270,0,0
PTBL,1271,0,0
PTBL,1272,0,0
PTBL,1273,0,0
PTBL,1274,0,0
PTBL,1275,0,0
PTBL,1276,0,0
PTBL,1277,0,0
PTBL,1278,0,0
PTBL,1279,0,0
PTBL,1280,0,0
PTBL,1281,0,0
PTBL,1282,0,0
PTBL,1283,0,0
PTBL,1284,0,0
PTBL,1285,0,0
PTBL,1286,0,0
PTBL,1287,0,0
PTBL,1288,0,0
PTBL,1289,0,0
PTBL,1290,0,0
PTBL,1291,0,0
PTBL,1292,0,0
PTBL,1293,0,0
PTBL,1294,0,0
PTBL,1295,0,0
PTBL,1296,0,0
PTBL,1297,0,0
PTBL,1298,0,0
PTBL,1299,0,0
PTBL,1300,0,0
PTBL,1301,0,0
PTBL,1302,0,0
PTBL,1303,0,0
PTBL,1304,0,0
PTBL,1305,0,0
PTBL,1306,0,0
PTBL,1307,0,0
PTBL,1308,0,0
PTBL,1309,0,0
PTBL,1310,0,0
PTBL,1311,0,0
PTBL,1312,0,0
PTBL,1313,0,0
PTBL,1314,0,0
PTBL,1315,0,0
PTBL,1316,0,0
PTBL,1317,0,0
PTBL,1318,0,0
PTBL,1319,0,0
PTBL,1320,0,0
PTBL,1321,0,0
PTBL,1322,0,0
PTBL,1323,0,0
PTBL,1324,0,0
PTBL,1325,0,0
PTBL,1326,0,0
PTBL,1327,0,0
PTBL,1328,0,0
PTBL,1329,0,0
PTBL,1330,0,0
PTBL,1331,0,0
PTBL,1332,0,0
PTBL,1333,0,0
PTBL,1334,0,0
PTBL,1335,0,0
PTBL,1336,0,0
PTBL,1337,0,0
PTBL,1338,0,0
PTBL,1339,0,0
PTBL,1340,0,0
PTBL,1341,0,0
PTBL,1342,0,0
PTBL,1343,0,0
PTBL,1344,0,0
PTBL,1345,0,0
PTBL,1346,0,0
PTBL,1347,0,0
PTBL,1348,0,0
PTBL,1349,0,0
PTBL,1350,0,0
PTBL,1351,0,0
PTBL,1352,0,0
PTBL,1353,0,0
PTBL,1354,0,0
PTBL,1355,0,0
PTBL,1356,0,0
PTBL,1357,0,0
PTBL,1358,0,0
PTBL,1359,0,0
PTBL,1360,0,0
PTBL,1361,0,0
PTBL,1362,0,0
PTBL,1363,0,0
PTBL,1364,0,0
PTBL,1365,0,0
PTBL,1366,0,0
PTBL,1367,0,0
PTBL,1368,0,0
PTBL,1369,0,0
PTBL,1370,0,0
PTBL,1371,0,0
PTBL,1372,0,0
PTBL,1373,0,0
PTBL,1374,0,0
PTBL,1375,0,0
PTBL,1376,0,0
PTBL,1377,0,0
PTBL,1378,0,0
PTBL,1379,0,0
PTBL,1380,0,0
PTBL,1381,0,0
PTBL,1382,0,0
PTBL,1383,0,0
PTBL,1384,0,0
PTBL,1385,0,0
PTBL,1386,0,0
PTBL,1387,0,0
PTBL,1388,0,0
PTBL,1389,0,0
PTBL,1390,0,0
PTBL,1391,0,0
PTBL,1392,0,0
PTBL,1393,0,0
PTBL,1394,0,0
PTBL,1395,0,0
PTBL,1396,0,0
PTBL,1397,0,0
PTBL,1398,0,0
PTBL,1399,0,0
PTBL,1400,0,0
PTBL,1401,0,0
PTBL,1402,0,0
PTBL,1403,0,0
PTBL,1404,0,0
PTBL,1405,0,0
PTBL,1406,0,0
PTBL,1407,0,0
PTBL,1408,0,0
PTBL,1409,0,0
PTBL,1410,0,0
PTBL,1411,0,0
PTBL,1412,0,0
PTBL,1413,0,0
PTBL,1414,0,0
PTBL,1415,0,0
PTBL,1416,0,0
PTBL,1417,0,0
PTBL,1418,0,0
PTBL,1419,0,0
PTBL,1420,0,0
PTBL,1421,0,0
PTBL,1422,0,0
PTBL,1423,0,0
PTBL,1424,0,0
PTBL,1425,0,0
PTBL,1426,0,0
PTBL,1427,0,0
PTBL,1428,0,0
PTBL,1429,0,0
PTBL,1430,0,0
PTBL,1431,0,0
PTBL,1432,0,0
PTBL,1433,0,0
PTBL,1434,0,0
PTBL,1435,0,0
PTBL,1436,0,0
PTBL,1437,0,0
PTBL,1438,0,0
PTBL,1439,0,0
PTBL,1440,0,0
PTBL,1441,0,0
PTBL,1442,0,0
PTBL,1443,0,0
PTBL,1444,0,0
PTBL,1445,0,0
PTBL,1446,0,0
PTBL,1447,0,0
PTBL,1448,0,0
PTBL,1449,0,0
PTBL,1450,0,0
PTBL,1451,0,0
PTBL,1452,0,0
PTBL,1453,0,0
PTBL,1454,0,0
PTBL,1455,0,0
PTBL,1456,0,0
PTBL,1457,0,0
PTBL,1458,0,0
PTBL,1459,0,0
PTBL,1460,0,0
PTBL,1461,0,0
PTBL,1462,0,0
PTBL,1463,0,0
PTBL,1464,0,0
PTBL,1465,0,0
PTBL,1466,0,0
PTBL,1467,0,0
PTBL,1468,0,0
PTBL,1469,0,0
PTBL,1470,0,0
PTBL,1471,0,0
PTBL,1472,0,0
PTBL,1473,0,0
PTBL,1474,0,0
PTBL,1475,0,0
PTBL,1476,0,0
PTBL,1477,0,0
PTBL,1478,0,0
PTBL,1479,0,0
PTBL,1480,0,0
PTBL,1481,0,0
PTBL,1482,0,0
PTBL,1483,0,0
PTBL,1484,0,0
PTBL,1485,0,0
PTBL,1486,0,0
PTBL,1487,0,0
PTBL,1488,0,0
PTBL,1489,0,0
PTBL,1490,0,0
PTBL,1491,0,0
PTBL,1492,0,0
PTBL,1493,0,0
PTBL,1494,0,0
PTBL,1495,0,0
PTBL,1496,0,0
PTBL,1497,0,0
PTBL,1498,0,0
PTBL,1499,0,0
PTBL,1500,0,0
PTBL,1501,0,0
PTBL,1502,0,0
PTBL,1503,0,0
PTBL,1504,0,0
PTBL,1505,0,0
PTBL,1506,0,0
PTBL,1507,0,0
PTBL,1508,0,0
PTBL,1509,0,0
PTBL,1510,0,0
PTBL,1511,0,0
PTBL,1512,0,0
PTBL,1513,0,0
PTBL,1514,0,0
PTBL,1515,0,0
PTBL,1516,0,0
PTBL,1517,0,0
PTBL,1518,0,0
PTBL,1519,0,0
PTBL,1520,0,0
PTBL,1521,0,0
PTBL,1522,0,0
PTBL,1523,0,0
PTBL,1524,0,0
PTBL,1525,0,0
PTBL,1526,0,0
PTBL,1527,0,0
PTBL,1528,0,0
PTBL,1529,0,0
PTBL,1530,0,0
PTBL,1531,0,0
PTBL,1532,0,0
PTBL,1533,0,0
PTBL,1534,0,0
PTBL,1535,0,0
PTBL,1536,0,0
PTBL,1537,0,0
PTBL,1538,0,0
PTBL,1539,0,0
PTBL,1540,0,0
PTBL,1541,0,0
PTBL,1542,0,0
PTBL,1543,0,0
PTBL,1544,0,0
PTBL,1545,0,0
PTBL,1546,0,0
PTBL,1547,0,0
PTBL,1548,0,0
PTBL,1549,0,0
PTBL,1550,0,0
PTBL,1551,0,0
PTBL,1552,0,0
PTBL,1553,0,0
PTBL,1554,0,0
PTBL,1555,0,0
PTBL,1556,0,0
PTBL,1557,0,0
PTBL,1558,0,0
PTBL,1559,0,0
PTBL,1560,0,0
PTBL,1561,0,0
PTBL,1562,0,0
PTBL,1563,0,0
PTBL,1564,0,0
PTBL,1565,0,0
PTBL,1566,0,0
PTBL,1567,0,0
PTBL,1568,0,0
PTBL,1569,0,0
PTBL,1570,0,0
PTBL,1571,0,0
PTBL,1572,0,0
PTBL,1573,0,0
PTBL,1574,0,0
PTBL,1575,0,0
PTBL,1576,0,0
PTBL,1577,0,0
PTBL,1578,0,0
PTBL,1579,0,0
PTBL,1580,0,0
PTBL,1581,0,0
PTBL,1582,0,0
PTBL,1583,0,0
PTBL,1584,0,0
PTBL,1585,0,0
PTBL,1586,0,0
PTBL,1587,0,0
PTBL,1588,0,0
PTBL,1589,0,0
PTBL,1590,0,0
PTBL,1591,0,0
PTBL,1592,0,0
PTBL,1593,0,0
PTBL,1594,0,0
PTBL,1595,0,0
PTBL,1596,0,0
PTBL,1597,0,0
PTBL,1598,0,0
PTBL,1599,0,0
PTBL,1600,0,0
PTBL,1601,0,0
PTBL,1602,0,0
PTBL,1603,0,0
PTBL,1604,0,0
PTBL,1605,0,0
PTBL,1606,0,0
PTBL,1607,0,0
PTBL,1608,0,0
PTBL,1609,0,0
PTBL,1610,0,0
PTBL,1611,0,0
PTBL,1612,0,0
PTBL,1613,0,0
PTBL,1614,0,0
PTBL,1615,0,0
PTBL,1616,0,0
PTBL,1617,0,0
PTBL,1618,0,0
PTBL,1619,0,0
PTBL,1620,0,0
PTBL,1621,0,0
PTBL,1622,0,0
PTBL,1623,0,0
PTBL,1624,0,0
PTBL,1625,0,0
PTBL,1626,0,0
PTBL,1627,0,0
PTBL,1628,0,0
PTBL,1629,0,0
PTBL,1630,0,0
PTBL,1631,0,0
PTBL,1632,0,0
PTBL,1633,0,0
PTBL,1634,0,0
PTBL,1635,0,0
PTBL,1636,0,0
PTBL,1637,0,0
PTBL,1638,0,0
PTBL,1639,0,0
PTBL,1640,0,0
PTBL,1641,0,0
PTBL,1642,0,0
PTBL,1643,0,0
PTBL,1644,0,0
PTBL,1645,0,0
PTBL,1646,0,0
PTBL,1647,0,0
PTBL,1648,0,0
PTBL,1649,0,0
PTBL,1650,0,0
PTBL,1651,0,0
PTBL,1652,0,0
PTBL,1653,0,0
PTBL,1654,0,0
PTBL,1655,0,0
PTBL,1656,0,0
PTBL,1657,0,0
PTBL,1658,0,0
PTBL,1659,0,0
PTBL,1660,0,0
PTBL,1661,0,0
PTBL,1662,0,0
PTBL,1663,0,0
PTBL,1664,0,0
PTBL,1665,0,0
PTBL,1666,0,0
PTBL,1667,0,0
PTBL,1668,0,0
PTBL,1669,0,0
PTBL,1670,0,0
PTBL,1671,0,0
PTBL,1672,0,0
PTBL,1673,0,0
PTBL,1674,0,0
PTBL,1675,0,0
PTBL,1676,0,0
PTBL,1677,0,0
PTBL,1678,0,0
PTBL,1679,0,0
PTBL,1680,0,0
PTBL,1681,0,0
PTBL,1682,0,0
PTBL,1683,0,0
PTBL,1684,0,0
PTBL,1685,0,0
PTBL,1686,0,0
PTBL,1687,0,0
PTBL,1688,0,0
PTBL,1689,0,0
PTBL,1690,0,0
PTBL,1691,0,0
PTBL,1692,0,0
PTBL,1693,0,0
PTBL,1694,0,0
PTBL,1695,0,0
PTBL,1696,0,0
PTBL,1697,0,0
PTBL,1698,0,0
PTBL,1699,0,0
PTBL,1700,0,0
PTBL,1701,0,0
PTBL,1702,0,0
PTBL,1703,0,0
PTBL,1704,0,0
PTBL,1705,0,0
PTBL,1706,0,0
PTBL,1707,0,0
PTBL,1708,0,0
PTBL,1709,0,0
PTBL,1710,0,0
PTBL,1711,0,0
PTBL,1712,0,0
PTBL,1713,0,0
PTBL,1714,0,0
PTBL,1715,0,0
PTBL,1716,0,0
PTBL,1717,0,0
PTBL,1718,0,0
PTBL,1719,0,0
PTBL,1720,0,0
PTBL,1721,0,0
PTBL,1722,0,0
PTBL,1723,0,0
PTBL,1724,0,0
PTBL,1725,0,0
PTBL,1726,0,0
PTBL,1727,0,0
PTBL,1728,0,0
PTBL,1729,0,0
PTBL,1730,0,0
PTBL,1731,0,0
PTBL,1732,0,0
PTBL,1733,0,0
PTBL,1734,0,0
PTBL,1735,0,0
PTBL,1736,0,0
PTBL,1737,0,0
PTBL,1738,0,0
PTBL,1739,0,0
PTBL,1740,0,0
PTBL,1741,0,0
PTBL,1742,0,0
PTBL,1743,0,0
PTBL,1744,0,0
PTBL,1745,0,0
PTBL,1746,0,0
PTBL,1747,0,0
PTBL,1748,0,0
PTBL,1749,0,0
PTBL,1750,0,0
PTBL,1751,0,0
PTBL,1752,0,0
PTBL,1753,0,0
PTBL,1754,0,0
PTBL,1755,0,0
PTBL,1756,0,0
PTBL,1757,0,0
PTBL,1758,0,0
PTBL,1759,0,0
PTBL,1760,0,0
PTBL,1761,0,0
PTBL,1762,0,0
PTBL,1763,0,0
PTBL,1764,0,0
PTBL,1765,0,0
PTBL,1766,0,0
PTBL,1767,0,0
PTBL,1768,0,0
PTBL,1769,0,0
PTBL,1770,0,0
PTBL,1771,0,0
PTBL,1772,0,0
PTBL,1773,0,0
PTBL,1774,0,0
PTBL,1775,0,0
PTBL,1776,0,0
PTBL,1777,0,0
PTBL,1778,0,0
PTBL,1779,0,0
PTBL,1780,0,0
PTBL,1781,0,0
PTBL,1782,0,0
PTBL,1783,0,0
PTBL,1784,0,0
PTBL,1785,0,0
PTBL,1786,0,0
PTBL,1787,0,0
PTBL,1788,0,0
PTBL,1789,0,0
PTBL,1790,0,0
PTBL,1791,0,0
PTBL,1792,0,0
PTBL,1793,0,0
PTBL,1794,0,0
PTBL,1795,0,0
PTBL,1796,0,0
PTBL,1797,0,0
PTBL,1798,0,0
PTBL,1799,0,0
PTBL,1800,0,0
PTBL,1801,0,0
PTBL,1802,0,0
PTBL,1803,0,0
PTBL,1804,0,0
PTBL,1805,0,0
PTBL,1806,0,0
PTBL,1807,0,0
PTBL,1808,0,0
PTBL,1809,0,0
PTBL,1810,0,0
PTBL,1811,0,0
PTBL,1812,0,0
PTBL,1813,0,0
PTBL,1814,0,0
PTBL,1815,0,0
PTBL,1816,0,0
PTBL,1817,0,0
PTBL,1818,0,0
PTBL,1819,0,0
PTBL,1820,0,0
PTBL,1821,0,0
PTBL,1822,0,0
PTBL,1823,0,0
PTBL,1824,0,0
PTBL,1825,0,0
PTBL,1826,0,0
PTBL,1827,0,0
PTBL,1828,0,0
PTBL,1829,0,0
PTBL,1830,0,0
PTBL,1831,0,0
PTBL,1832,0,0
PTBL,1833,0,0
PTBL,1834,0,0
PTBL,1835,0,0
PTBL,1836,0,0
PTBL,1837,0,0
PTBL,1838,0,0
PTBL,1839,0,0
PTBL,1840,0,0
PTBL,1841,0,0
PTBL,1842,0,0
PTBL,1843,0,0
PTBL,1844,0,0
PTBL,1845,0,0
PTBL,1846,0,0
PTBL,1847,0,0
PTBL,1848,0,0
PTBL,1849,0,0
PTBL,1850,0,0
PTBL,1851,0,0
PTBL,1852,0,0
PTBL,1853,0,0
PTBL,1854,0,0
PTBL,1855,0,0
PTBL,1856,0,0
PTBL,1857,0,0
PTBL,1858,0,0
PTBL,1859,0,0
PTBL,1860,0,0
PTBL,1861,0,0
PTBL,1862,0,0
PTBL,1863,0,0
PTBL,1864,0,0
PTBL,1865,0,0
PTBL,1866,0,0
PTBL,1867,0,0
PTBL,1868,0,0
PTBL,1869,0,0
PTBL,1870,0,0
PTBL,1871,0,0
PTBL,1872,0,0
PTBL,1873,0,0
PTBL,1874,0,0
PTBL,1875,0,0
PTBL,1876,0,0
PTBL,1877,0,0
PTBL,1878,0,0
PTBL,1879,0,0
PTBL,1880,0,0
PTBL,1881,0,0
PTBL,1882,0,0
PTBL,1883,0,0
PTBL,1884,0,0
PTBL,1885,0,0
PTBL,1886,0,0
PTBL,1887,0,0
PTBL,1888,0,0
PTBL,1889,0,0
PTBL,1890,0,0
PTBL,1891,0,0
PTBL,1892,0,0
PTBL,1893,0,0
PTBL,1894,0,0
PTBL,1895,0,0
PTBL,1896,0,0
PTBL,1897,0,0
PTBL,1898,0,0
PTBL,1899,0,0
PTBL,1900,0,0
PTBL,1901,0,0
PTBL,1902,0,0
PTBL,1903,0,0
PTBL,1904,0,0
PTBL,1905,0,0
PTBL,1906,0,0
PTBL,1907,0,0
PTBL,1908,0,0
PTBL,1909,0,0
PTBL,1910,0,0
PTBL,1911,0,0
PTBL,1912,0,0
PTBL,1913,0,0
PTBL,1914,0,0
PTBL,1915,0,0
PTBL,1916,0,0
PTBL,1917,0,0
PTBL,1918,0,0
PTBL,1919,0,0
PTBL,1920,0,0
PTBL,1921,0,0
PTBL,1922,0,0
PTBL,1923,0,0
PTBL,1924,0,0
PTBL,1925,0,0
PTBL,1926,0,0
PTBL,1927,0,0
PTBL,1928,0,0
PTBL,1929,0,0
PTBL,1930,0,0
PTBL,1931,0,0
PTBL,1932,0,0
PTBL,1933,0,0
PTBL,1934,0,0
PTBL,1935,0,0
PTBL,1936,0,0
PTBL,1937,0,0
PTBL,1938,0,0
PTBL,1939,0,0
PTBL,1940,0,0
PTBL,1941,0,0
PTBL,1942,0,0
PTBL,1943,0,0
PTBL,1944,0,0
PTBL,1945,0,0
PTBL,1946,0,0
PTBL,1947,0,0
PTBL,1948,0,0
PTBL,1949,0,0
PTBL,1950,0,0
PTBL,1951,0,0
PTBL,1952,0,0
PTBL,1953,0,0
PTBL,1954,0,0
PTBL,1955,0,0
PTBL,1956,0,0
PTBL,1957,0,0
PTBL,1958,0,0
PTBL,1959,0,0
PTBL,1960,0,0
PTBL,1961,0,0
PTBL,1962,0,0
PTBL,1963,0,0
PTBL,1964,0,0
PTBL,1965,0,0
PTBL,1966,0,0
PTBL,1967,0,0
PTBL,1968,0,0
PTBL,1969,0,0
PTBL,1970,0,0
PTBL,1971,0,0
PTBL,1972,0,0
PTBL,1973,0,0
PTBL,1974,0,0
PTBL,1975,0,0
PTBL,1976,0,0
PTBL,1977,0,0
PTBL,1978,0,0
PTBL,1979,0,0
PTBL,1980,0,0
PTBL,1981,0,0
PTBL,1982,0,0
PTBL,1983,0,0
PTBL,1984,0,0
PTBL,1985,0,0
PTBL,1986,0,0
PTBL,1987,0,0
PTBL,1988,0,0
PTBL,1989,0,0
PTBL,1990,0,0
PTBL,1991,0,0
PTBL,1992,0,0
PTBL,1993,0,0
PTBL,1994,0,0
PTBL,1995,0,0
PTBL,1996,0,0
PTBL,1997,0,0
PTBL,1998,0,0
PTBL,1999,0,0
PTBL,2000,0,0
PTBL,2001,0,0
PTBL,2002,0,0
PTBL,2003,0,0
PTBL,2004,0,0
PTBL,2005,0,0
PTBL,2006,0,0
PTBL,2007,0,0
PTBL,2008,0,0
PTBL,2009,0,0
PTBL,2010,0,0
PTBL,2011,0,0
PTBL,2012,0,0
PTBL,2013,0,0
PTBL,2014,0,0
PTBL,2015,0,0
PTBL,2016,0,0
PTBL,2017,0,0
PTBL,2018,0,0
PTBL,2019,0,0
PTBL,2020,0,0
PTBL,2021,0,0
PTBL,2022,0,0
PTBL,2023,0,0
PTBL,2024,0,0
PTBL,2025,0,0
PTBL,2026,0,0
PTBL,2027,0,0
PTBL,2028,0,0
PTBL,2029,0,0
PTBL,2030,0,0
PTBL,2031,0,0
PTBL,2032,0,0
PTBL,2033,0,0
PTBL,2034,0,0
PTBL,2035,0,0
PTBL,2036,0,0
PTBL,2037,0,0
PTBL,2038,0,0
PTBL,2039,0,0
PTBL,2040,0,0
PTBL,2041,0,0
PTBL,2042,0,0
PTBL,2043,0,0
PTBL,2044,0,0
PTBL,2045,0,0
PTBL,2046,0,0
PTBL,2047,0,0
PTBL,2048,0,0
PTBL,2049,0,0
PTBL,2050,0,0
PTBL,2051,0,0
PTBL,2052,0,0
PTBL,2053,0,0
PTBL,2054,0,0
PTBL,2055,0,0
PTBL,2056,2,203
PTBL,2057,0,0
PTBL,2058,0,0
PTBL,2059,0,0
PTBL,2060,0,0
PTBL,2061,0,0
PTBL,2062,0,0
PTBL,2063,0,0
PTBL,2064,0,0
PTBL,2065,0,0
PTBL,2066,0,0
PTBL,2067,0,0
PTBL,2068,0,0
PTBL,2069,0,0
PTBL,2070,0,0
PTBL,2071,0,0
PTBL,2072,0,0
PTBL,2073,0,0
PTBL,2074,0,0
PTBL,2075,0,0
PTBL,2076,0,0
PTBL,2077,0,0
PTBL,2078,0,0
PTBL,2079,0,0
PTBL,2080,0,0
PTBL,2081,0,0
PTBL,2082,0,0
PTBL,2083,0,0
PTBL,2084,0,0
PTBL,2085,0,0
PTBL,2086,0,0
PTBL,2087,0,0
PTBL,2088,0,0
PTBL,2089,0,0
PTBL,2090,0,0
PTBL,2091,0,0
PTBL,2092,0,0
PTBL,2093,0,0
PTBL,2094,0,0
PTBL,2095,0,0
PTBL,2096,0,0
PTBL,2097,0,0
PTBL,2098,0,0
PTBL,2099,0,0
PTBL,2100,0,0
PTBL,2101,0,0
PTBL,2102,0,0
PTBL,2103,0,0
PTBL,2104,0,0
PTBL,2105,0,0
PTBL,2106,0,0
PTBL,2107,0,0
PTBL,2108,0,0
PTBL,2109,0,0
PTBL,2110,0,0
PTBL,2111,0,0
PTBL,2112,0,0
PTBL,2113,0,0
PTBL,2114,0,0
PTBL,2115,0,0
PTBL,2116,0,0
PTBL,2117,0,0
PTBL,2118,0,0
PTBL,2119,0,0
PTBL,2120,0,0
PTBL,2121,0,0
PTBL,2122,0,0
PTBL,2123,0,0
PTBL,2124,0,0
PTBL,2125,0,0
PTBL,2126,0,0
PTBL,2127,0,0
PTBL,2128,0,0
PTBL,2129,0,0
PTBL,2130,0,0
PTBL,2131,0,0
PTBL,2132,0,0
PTBL,2133,0,0
PTBL,2134,0,0
PTBL,2135,0,0
PTBL,2136,0,0
PTBL,2137,0,0
PTBL,2138,0,0
PTBL,2139,0,0
PTBL,2140,0,0
PTBL,2141,0,0
PTBL,2142,0,0
PTBL,2143,0,0
PTBL,2144,0,0
PTBL,2145,0,0
PTBL,2146,0,0
PTBL,2147,0,0
PTBL,2148,0,0
PTBL,2149,0,0
PTBL,2150,0,0
PTBL,2151,0,0
PTBL,2152,0,0
PTBL,2153,0,0
PTBL,2154,0,0
PTBL,2155,0,0
PTBL,2156,0,0
PTBL,2157,0,0
PTBL,2158,0,0
PTBL,2159,0,0
PTBL,2160,0,0
PTBL,2161,0,0
PTBL,2162,0,0
PTBL,2163,0,0
PTBL,2164,0,0
PTBL,2165,0,0
PTBL,2166,0,0
PTBL,2167,0,0
PTBL,2168,0,0
PTBL,2169,0,0
PTBL,2170,0,0
PTBL,2171,0,0
PTBL,2172,0,0
PTBL,2173,0,0
PTBL,2174,0,0
PTBL,2175,0,0
PTBL,2176,0,0
PTBL,2177,0,0
PTBL,2178,0,0
PTBL,2179,0,0
PTBL,2180,0,0
PTBL,2181,0,0
PTBL,2182,0,0
PTBL,2183,0,0
PTBL,2184,0,0
PTBL,2185,0,0
PTBL,2186,0,0
PTBL,2187,0,0
PTBL,2188,0,0
PTBL,2189,0,0
PTBL,2190,0,0
PTBL,2191,0,0
PTBL,2192,0,0
PTBL,2193,0,0
PTBL,2194,0,0
PTBL,2195,0,0
PTBL,2196,0,0
PTBL,2197,0,0
PTBL,2198,0,0
PTBL,2199,0,0
PTBL,2200,0,0
PTBL,2201,0,0
PTBL,2202,0,0
PTBL,2203,0,0
PTBL,2204,0,0
PTBL,2205,0,0
PTBL,2206,0,0
PTBL,2207,0,0
PTBL,2208,0,0
PTBL,2209,0,0
PTBL,2210,0,0
PTBL,2211,0,0
PTBL,2212,0,0
PTBL,2213,0,0
PTBL,2214,0,0
PTBL,2215,0,0
PTBL,2216,0,0
PTBL,2217,0,0
PTBL,2218,0,0
PTBL,2219,0,0
PTBL,2220,0,0
PTBL,2221,0,0
PTBL,2222,0,0
PTBL,2223,0,0
PTBL,2224,0,0
PTBL,2225,0,0
PTBL,2226,0,0
PTBL,2227,0,0
PTBL,2228,0,0
PTBL,2229,0,0
PTBL,2230,0,0
PTBL,2231,0,0
PTBL,2232,0,0
PTBL,2233,0,0
PTBL,2234,0,0
PTBL,2235,0,0
PTBL,2236,0,0
PTBL,2237,0,0
PTBL,2238,0,0
PTBL,2239,0,0
PTBL,2240,0,0
PTBL,2241,0,0
PTBL,2242,0,0
PTBL,2243,0,0
PTBL,2244,0,0
PTBL,2245,0,0
PTBL,2246,0,0
PTBL,2247,0,0
PTBL,2248,0,0
PTBL,2249,0,0
PTBL,2250,0,0
PTBL,2251,0,0
PTBL,2252,0,0
PTBL,2253,0,0
PTBL,2254,0,0
PTBL,2255,0,0
PTBL,2256,0,0
PTBL,2257,0,0
PTBL,2258,0,0
PTBL,2259,0,0
PTBL,2260,0,0
PTBL,2261,0,0
PTBL,2262,0,0
PTBL,2263,0,0
PTBL,2264,0,0
PTBL,2265,0,0
PTBL,2266,0,0
PTBL,2267,0,0
PTBL,2268,0,0
PTBL,2269,0,0
PTBL,2270,0,0
PTBL,2271,0,0
PTBL,2272,0,0
PTBL,2273,0,0
PTBL,2274,0,0
PTBL,2275,0,0
PTBL,2276,0,0
PTBL,2277,0,0
PTBL,2278,0,0
PTBL,2279,0,0
PTBL,2280,0,0
PTBL,2281,0,0
PTBL,2282,0,0
PTBL,2283,0,0
PTBL,2284,0,0
PTBL,2285,0,0
PTBL,2286,0,0
PTBL,2287,0,0
PTBL,2288,0,0
PTBL,2289,0,0
PTBL,2290,0,0
PTBL,2291,0,0
PTBL,2292,0,0
PTBL,2293,0,0
PTBL,2294,0,0
PTBL,2295,0,0
PTBL,2296,0,0
PTBL,2297,0,0
PTBL,2298,0,0
PTBL,2299,0,0
PTBL,2300,0,0
PTBL,2301,0,0
PTBL,2302,0,0
PTBL,2303,0,0
PTBL,2304,0,0
PTBL,2305,0,0
PTBL,2306,0,0
PTBL,2307,0,0
PTBL,2308,0,0
PTBL,2309,0,0
PTBL,2310,0,0
PTBL,2311,0,0
PTBL,2312,0,0
PTBL,2313,0,0
PTBL,2314,0,0
PTBL,2315,0,0
PTBL,2316,0,0
PTBL,2317,0,0
PTBL,2318,0,0
PTBL,2319,0,0
PTBL,2320,0,0
PTBL,2321,0,0
PTBL,2322,0,0
PTBL,2323,0,0
PTBL,2324,0,0
PTBL,2325,0,0
PTBL,2326,0,0
PTBL,2327,0,0
PTBL,2328,0,0
PTBL,2329,0,0
PTBL,2330,0,0
PTBL,2331,0,0
PTBL,2332,0,0
PTBL,2333,0,0
PTBL,2334,0,0
PTBL,2335,0,0
PTBL,2336,0,0
PTBL,2337,0,0
PTBL,2338,0,0
PTBL,2339,0,0
PTBL,2340,0,0
PTBL,2341,0,0
PTBL,2342,0,0
PTBL,2343,0,0
PTBL,2344,0,0
PTBL,2345,0,0
PTBL,2346,0,0
PTBL,2347,0,0
PTBL,2348,0,0
PTBL,2349,0,0
PTBL,2350,0,0
PTBL,2351,0,0
PTBL,2352,0,0
PTBL,2353,0,0
PTBL,2354,0,0
PTBL,2355,0,0
PTBL,2356,0,0
PTBL,2357,0,0
PTBL,2358,0,0
PTBL,2359,0,0
PTBL,2360,0,0
PTBL,2361,0,0
PTBL,2362,0,0
PTBL,2363,0,0
PTBL,2364,0,0
PTBL,2365,0,0
PTBL,2366,0,0
PTBL,2367,0,0
PTBL,2368,0,0
PTBL,2369,0,0
PTBL,2370,0,0
PTBL,2371,0,0
PTBL,2372,0,0
PTBL,2373,0,0
PTBL,2374,0,0
PTBL,2375,0,0
PTBL,2376,0,0
PTBL,2377,0,0
PTBL,2378,0,0
PTBL,2379,0,0
PTBL,2380,0,0
PTBL,2381,0,0
PTBL,2382,0,0
PTBL,2383,0,0
PTBL,2384,0,0
PTBL,2385,0,0
PTBL,2386,0,0
PTBL,2387,0,0
PTBL,2388,0,0
PTBL,2389,0,0
PTBL,2390,0,0
PTBL,2391,0,0
PTBL,2392,0,0
PTBL,2393,0,0
PTBL,2394,0,0
PTBL,2395,0,0
PTBL,2396,0,0
PTBL,2397,0,0
PTBL,2398,0,0
PTBL,2399,0,0
PTBL,2400,0,0
PTBL,2401,0,0
PTBL,2402,0,0
PTBL,2403,0,0
PTBL,2404,0,0
PTBL,2405,0,0
PTBL,2406,0,0
PTBL,2407,0,0
PTBL,2408,0,0
PTBL,2409,0,0
PTBL,2410,0,0
